incident_id,date,site,incident_type,severity,high_risk_target,predicted_probability,predicted_high_risk
INC00451,2026-05-09,Berlin,CCTV Offline,Medium,0,0.16985,0
INC00523,2026-05-09,Sydney,CCTV False Alarm,Low,0,0.177984,0
INC00746,2026-05-09,Austin,Tailgating,Medium,0,0.618312,1
INC00812,2026-05-09,Tokyo,Door Forced Open,Critical,1,0.854354,1
INC01019,2026-05-09,London,Badge Misuse,Medium,0,0.554225,1
INC01186,2026-05-09,Sydney,Emergency Exit Misuse,Medium,0,0.630209,1
INC01652,2026-05-09,Dublin,Unauthorized Access,Medium,0,0.519753,0
INC00419,2026-05-10,Berlin,Lost Badge,Medium,0,0.144661,0
INC00880,2026-05-10,Singapore,CCTV Offline,Medium,0,0.163672,0
INC00066,2026-05-11,Tokyo,Unauthorized Access,Medium,0,0.563842,1
INC01756,2026-05-11,Tokyo,Emergency Exit Misuse,Medium,0,0.569165,1
INC01920,2026-05-11,Berlin,Emergency Exit Misuse,Medium,0,0.584425,1
INC00265,2026-05-12,Dublin,Badge Misuse,Medium,0,0.552515,1
INC00301,2026-05-12,Bangalore,Visitor Policy Violation,Medium,0,0.174119,0
INC00686,2026-05-12,Sydney,Tailgating,High,1,0.617967,1
INC00839,2026-05-12,Tokyo,Emergency Exit Misuse,High,1,0.501169,0
INC01554,2026-05-12,Austin,Visitor Policy Violation,Low,0,0.149374,0
INC01833,2026-05-12,Bangalore,Suspicious Package,Critical,1,0.871635,1
INC00015,2026-05-13,Bangalore,Lost Badge,Low,0,0.13367,0
INC00022,2026-05-13,Bangalore,Unauthorized Access,Medium,0,0.536447,0
INC00052,2026-05-13,Singapore,CCTV False Alarm,Low,0,0.165591,0
INC01049,2026-05-13,Bangalore,Badge Misuse,High,1,0.590596,1
INC01250,2026-05-13,Dublin,Badge Misuse,Medium,0,0.562204,1
INC01891,2026-05-13,Dublin,Suspicious Person,Medium,0,0.530728,0
INC01204,2026-05-14,Bangalore,Emergency Exit Misuse,High,1,0.580708,1
INC00404,2026-05-15,Austin,CCTV False Alarm,Low,0,0.161508,0
INC00443,2026-05-15,Dublin,Badge Misuse,High,1,0.591742,1
INC00485,2026-05-15,Austin,Door Forced Open,Critical,1,0.872048,1
INC00881,2026-05-15,Singapore,Suspicious Person,Medium,0,0.546369,0
INC01438,2026-05-15,Tokyo,Tailgating,Medium,0,0.646965,1
INC00186,2026-05-16,Dublin,Suspicious Person,Medium,0,0.510825,0
INC00201,2026-05-16,Sydney,Unauthorized Access,Medium,0,0.557831,1
INC01220,2026-05-16,London,Door Forced Open,High,1,0.848211,1
INC01291,2026-05-16,London,Emergency Exit Misuse,Medium,0,0.583837,1
INC01370,2026-05-16,Bangalore,Suspicious Package,High,1,0.858899,1
INC01947,2026-05-16,Singapore,CCTV Offline,Medium,0,0.167707,0
INC00085,2026-05-17,Dublin,Tailgating,High,1,0.622448,1
INC00871,2026-05-17,London,Door Forced Open,Critical,1,0.858415,1
INC01119,2026-05-17,Dublin,Door Forced Open,Critical,1,0.857641,1
INC01153,2026-05-17,Bangalore,CCTV False Alarm,Low,0,0.156761,0
INC01402,2026-05-17,Austin,CCTV False Alarm,Low,0,0.157198,0
INC01705,2026-05-17,Dublin,Badge Misuse,High,1,0.570864,1
INC00162,2026-05-18,Sydney,Lost Badge,Medium,0,0.161602,0
INC00219,2026-05-18,Tokyo,Suspicious Person,High,1,0.507839,0
INC00238,2026-05-18,Berlin,Badge Misuse,High,1,0.540829,0
INC00571,2026-05-18,Berlin,Suspicious Package,Critical,1,0.865241,1
INC01033,2026-05-18,Berlin,Door Forced Open,High,1,0.869724,1
INC01283,2026-05-18,Berlin,Visitor Policy Violation,Medium,0,0.172311,0
INC01382,2026-05-18,London,Visitor Policy Violation,Medium,0,0.171742,0
INC01386,2026-05-18,Bangalore,Suspicious Person,Medium,0,0.491773,0
INC01453,2026-05-18,Bangalore,Lost Badge,Low,0,0.137622,0
INC01852,2026-05-18,Sydney,Lost Badge,Low,0,0.137299,0
INC00255,2026-05-19,Singapore,Visitor Policy Violation,Medium,0,0.148528,0
INC00639,2026-05-19,Tokyo,Door Forced Open,High,1,0.840081,1
INC01416,2026-05-19,Berlin,Tailgating,High,1,0.586688,1
INC01448,2026-05-19,London,Suspicious Person,Medium,0,0.476817,0
INC01844,2026-05-19,London,CCTV Offline,Medium,0,0.175343,0
INC00305,2026-05-20,Austin,Suspicious Package,Critical,1,0.867929,1
INC00433,2026-05-20,London,Unauthorized Access,Medium,0,0.530093,0
INC01194,2026-05-20,Bangalore,Suspicious Person,High,1,0.493283,0
INC01839,2026-05-20,Singapore,CCTV Offline,Medium,0,0.16814,0
INC00356,2026-05-21,Bangalore,Tailgating,Medium,0,0.623102,1
INC00457,2026-05-21,Bangalore,Lost Badge,Low,0,0.119487,0
INC00062,2026-05-22,Sydney,Suspicious Package,High,1,0.890919,1
INC00886,2026-05-23,Dublin,Unauthorized Access,High,1,0.526438,0
INC01020,2026-05-23,Singapore,CCTV Offline,Medium,0,0.165087,0
INC01326,2026-05-23,Singapore,CCTV False Alarm,Low,0,0.177933,0
INC01693,2026-05-23,Austin,Badge Misuse,High,1,0.612683,1
INC01650,2026-05-24,Bangalore,Lost Badge,Medium,0,0.14239,0
INC01849,2026-05-24,Singapore,Suspicious Package,High,1,0.865311,1
INC01850,2026-05-24,Berlin,Door Forced Open,High,1,0.853366,1
INC00216,2026-05-25,Dublin,Suspicious Person,High,1,0.480375,0
INC00366,2026-05-25,London,CCTV False Alarm,Low,0,0.172726,0
INC00519,2026-05-25,Tokyo,Door Forced Open,Critical,1,0.859851,1
INC01491,2026-05-25,London,Visitor Policy Violation,Medium,0,0.16715,0
INC01635,2026-05-25,Tokyo,Lost Badge,Medium,0,0.182691,0
INC01837,2026-05-25,Bangalore,CCTV Offline,Medium,0,0.168561,0
INC01276,2026-05-26,Tokyo,Unauthorized Access,Medium,0,0.487036,0
INC01030,2026-05-27,Austin,Lost Badge,Low,0,0.115771,0
INC01337,2026-05-27,Dublin,Lost Badge,Low,0,0.165487,0
INC00245,2026-05-28,Tokyo,Visitor Policy Violation,Medium,0,0.15707,0
INC00662,2026-05-28,London,Visitor Policy Violation,Low,0,0.150192,0
INC01538,2026-05-28,Bangalore,Lost Badge,Low,0,0.140669,0
INC00277,2026-05-29,Bangalore,Visitor Policy Violation,Medium,0,0.165896,0
INC01127,2026-05-29,Berlin,Visitor Policy Violation,Low,0,0.162179,0
INC01463,2026-05-29,Tokyo,Badge Misuse,Medium,0,0.572508,1
INC01689,2026-05-29,Singapore,Suspicious Person,High,1,0.493024,0
INC01817,2026-05-30,Dublin,Visitor Policy Violation,Medium,0,0.189131,0
INC01940,2026-05-30,Dublin,Visitor Policy Violation,Medium,0,0.164544,0
INC01951,2026-05-30,Austin,Badge Misuse,Medium,0,0.560388,1
INC01969,2026-05-30,Singapore,Emergency Exit Misuse,Medium,0,0.58055,1
INC00602,2026-05-31,Singapore,Badge Misuse,High,1,0.549017,0
INC00682,2026-05-31,Bangalore,Suspicious Package,Critical,1,0.859974,1
INC00698,2026-05-31,Dublin,Badge Misuse,High,1,0.570499,1
INC01134,2026-05-31,Dublin,Lost Badge,Medium,0,0.144644,0
INC01195,2026-05-31,Dublin,Suspicious Person,Medium,0,0.491282,0
INC01710,2026-05-31,Dublin,Unauthorized Access,Medium,0,0.537327,0
INC00351,2026-06-01,Singapore,Door Forced Open,High,1,0.857766,1
INC00413,2026-06-01,Austin,Unauthorized Access,Medium,0,0.548696,0
INC01210,2026-06-01,Tokyo,Tailgating,High,1,0.596789,1
INC01605,2026-06-01,Tokyo,Unauthorized Access,Medium,0,0.584213,1
INC00200,2026-06-02,Tokyo,Unauthorized Access,Medium,0,0.48367,0
INC00221,2026-06-02,Singapore,Unauthorized Access,Medium,0,0.48555,0
INC00717,2026-06-02,Bangalore,Lost Badge,Medium,0,0.128796,0
INC01543,2026-06-02,Bangalore,Unauthorized Access,Medium,0,0.557576,1
INC01748,2026-06-02,Tokyo,CCTV False Alarm,Low,0,0.142705,0
INC00863,2026-06-03,Dublin,Tailgating,Medium,0,0.622123,1
INC01436,2026-06-03,Tokyo,Badge Misuse,Medium,0,0.576255,1
INC01956,2026-06-03,Austin,Visitor Policy Violation,Low,0,0.157585,0
INC00585,2026-06-04,London,CCTV Offline,Medium,0,0.175021,0
INC00612,2026-06-04,Tokyo,Door Forced Open,High,1,0.849873,1
INC01527,2026-06-04,Bangalore,Badge Misuse,High,1,0.546658,0
INC01221,2026-06-05,Singapore,Unauthorized Access,High,1,0.513094,0
INC01841,2026-06-05,Singapore,Door Forced Open,High,1,0.86377,1
INC00283,2026-06-06,Dublin,Unauthorized Access,Medium,0,0.526563,0
INC00244,2026-06-07,London,Tailgating,Medium,0,0.604795,1
INC00282,2026-06-08,Dublin,Suspicious Package,Critical,1,0.885994,1
INC00434,2026-06-08,Sydney,Suspicious Package,High,1,0.8849,1
INC01238,2026-06-08,London,CCTV Offline,Medium,0,0.184748,0
INC01627,2026-06-08,Bangalore,Badge Misuse,Medium,0,0.540538,0
INC01692,2026-06-08,Singapore,Tailgating,High,1,0.602313,1
INC00395,2026-06-09,Singapore,Badge Misuse,Medium,0,0.502138,0
INC00553,2026-06-09,Tokyo,CCTV Offline,Medium,0,0.154542,0
INC01017,2026-06-09,London,Door Forced Open,Critical,1,0.858992,1
INC01320,2026-06-09,Dublin,Visitor Policy Violation,Medium,0,0.146933,0
INC01476,2026-06-09,Tokyo,Visitor Policy Violation,Medium,0,0.157786,0
INC00110,2026-06-10,London,CCTV False Alarm,Low,0,0.172902,0
INC00730,2026-06-10,Sydney,CCTV False Alarm,Low,0,0.195311,0
INC00873,2026-06-10,Berlin,CCTV False Alarm,Low,0,0.164905,0
INC01676,2026-06-10,London,Lost Badge,Medium,0,0.146081,0
INC01235,2026-06-11,Sydney,Unauthorized Access,High,1,0.541412,0
INC01915,2026-06-11,Dublin,Suspicious Package,Critical,1,0.87081,1
INC00330,2026-06-12,Berlin,CCTV False Alarm,Low,0,0.182995,0
INC00877,2026-06-12,Berlin,Emergency Exit Misuse,Medium,0,0.551558,1
INC01454,2026-06-12,London,CCTV False Alarm,Low,0,0.166735,0
INC01674,2026-06-12,Austin,Tailgating,Medium,0,0.615912,1
INC00285,2026-06-13,Tokyo,Unauthorized Access,Medium,0,0.505611,0
INC00727,2026-06-13,Austin,Visitor Policy Violation,Low,0,0.161957,0
INC01199,2026-06-13,Austin,Suspicious Package,Critical,1,0.865994,1
INC01528,2026-06-13,Tokyo,Emergency Exit Misuse,High,1,0.561318,1
INC01711,2026-06-13,Bangalore,Tailgating,Medium,0,0.614405,1
INC00063,2026-06-14,Tokyo,Suspicious Person,High,1,0.493563,0
INC00046,2026-06-15,London,Visitor Policy Violation,Low,0,0.173239,0
INC01018,2026-06-15,Austin,Visitor Policy Violation,Low,0,0.189614,0
INC01293,2026-06-15,London,CCTV Offline,Medium,0,0.174989,0
INC00461,2026-06-18,Tokyo,Door Forced Open,High,1,0.859665,1
INC01084,2026-06-18,Bangalore,Visitor Policy Violation,Low,0,0.171605,0
INC01399,2026-06-18,Berlin,Emergency Exit Misuse,Medium,0,0.547928,0
INC01437,2026-06-18,Dublin,Tailgating,Medium,0,0.652086,1
INC00529,2026-06-19,Austin,Lost Badge,Low,0,0.146038,0
INC00592,2026-06-19,Austin,Suspicious Package,Critical,1,0.881859,1
INC01500,2026-06-19,Austin,Unauthorized Access,High,1,0.578769,1
INC01526,2026-06-19,Austin,Suspicious Package,High,1,0.891083,1
INC01731,2026-06-19,Singapore,Door Forced Open,High,1,0.862657,1
INC01743,2026-06-19,Berlin,Badge Misuse,High,1,0.598034,1
INC00026,2026-06-20,Bangalore,Suspicious Package,Critical,1,0.860467,1
INC00629,2026-06-20,Tokyo,Door Forced Open,Critical,1,0.859993,1
INC01590,2026-06-20,Dublin,Visitor Policy Violation,Low,0,0.185584,0
INC00223,2026-06-21,Berlin,Door Forced Open,High,1,0.862326,1
